"   MODEL_1"

"Time      "	".PART_2.CM_Position.X"	".PART_2.CM_Position.Y"	".PART_2.CM_Position.Z"	".PART_3.CM_Position.X"	".PART_3.CM_Position.Y"	".PART_3.CM_Position.Z"
0.000000e+000	1.836970e-014	5.000000e+001	1.144238e-015	5.000000e+001	1.000000e+002	0.000000e+000
1.000000e-003	2.836238e-014	5.000000e+001	1.214661e-014	4.999901e+001	9.999502e+001	-3.141559e-001
2.000000e-003	6.193603e-015	5.000000e+001	1.226677e-014	4.999605e+001	9.998226e+001	-6.282954e-001
3.000000e-003	1.732857e-014	5.000000e+001	1.196835e-014	4.999110e+001	9.996045e+001	-9.424028e-001
4.000000e-003	1.736668e-014	5.000000e+001	1.222789e-014	4.998416e+001	9.993138e+001	-1.256463e+000
5.000000e-003	6.300054e-015	5.000000e+001	1.220839e-014	4.997522e+001	9.989503e+001	-1.570464e+000
6.000000e-003	1.744064e-014	5.000000e+001	1.232833e-014	4.996426e+001	9.985142e+001	-1.884392e+000
7.000000e-003	6.373154e-015	5.000000e+001	1.223902e-014	4.995126e+001	9.980055e+001	-2.198234e+000
8.000000e-003	1.750981e-014	5.000000e+001	1.214969e-014	4.993620e+001	9.974241e+001	-2.511975e+000
9.000000e-003	1.754984e-014	5.000000e+001	1.226950e-014	4.991905e+001	9.967701e+001	-2.825601e+000
1.000000e-002	2.866243e-014	5.000000e+001	1.141339e-014	4.989979e+001	9.960436e+001	-3.139097e+000
1.100000e-002	1.760397e-014	5.000000e+001	1.167260e-014	4.987840e+001	9.952445e+001	-3.452448e+000
1.200000e-002	1.764436e-014	5.000000e+001	1.179235e-014	4.985482e+001	9.943729e+001	-3.765637e+000
1.300000e-002	1.768005e-014	5.000000e+001	1.177269e-014	4.982904e+001	9.934289e+001	-4.078646e+000
1.400000e-002	1.775265e-014	5.000000e+001	1.258892e-014	4.980100e+001	9.924124e+001	-4.391460e+000
1.500000e-002	1.778136e-014	5.000000e+001	1.236015e-014	4.977066e+001	9.913236e+001	-4.704058e+000
1.600000e-002	1.780187e-014	5.000000e+001	1.199219e-014	4.973799e+001	9.901625e+001	-5.016422e+000
1.700000e-002	1.787614e-014	5.000000e+001	1.266861e-014	4.970293e+001	9.889292e+001	-5.328531e+000
1.800000e-002	1.788399e-014	5.000000e+001	1.209191e-014	4.966543e+001	9.876236e+001	-5.640363e+000
1.900000e-002	1.795916e-014	5.000000e+001	1.269840e-014	4.962543e+001	9.862460e+001	-5.951897e+000
2.000000e-002	1.795086e-014	5.000000e+001	1.191325e-014	4.958288e+001	9.847964e+001	-6.263108e+000
2.100000e-002	1.802518e-014	5.000000e+001	1.244993e-014	4.953772e+001	9.832749e+001	-6.573972e+000
2.200000e-002	2.909947e-014	5.000000e+001	1.145665e-014	4.948988e+001	9.816816e+001	-6.884463e+000
2.300000e-002	1.806897e-014	5.000000e+001	1.192368e-014	4.943931e+001	9.800165e+001	-7.194553e+000
2.400000e-002	1.814390e-014	5.000000e+001	1.239047e-014	4.938592e+001	9.782799e+001	-7.504215e+000
2.500000e-002	1.822201e-014	5.000000e+001	1.285702e-014	4.932965e+001	9.764719e+001	-7.813416e+000
2.600000e-002	2.910986e-014	5.000000e+001	9.711717e-015	4.927043e+001	9.745925e+001	-8.122128e+000
2.700000e-002	2.917120e-014	5.000000e+001	1.003997e-014	4.920818e+001	9.726421e+001	-8.430315e+000
2.800000e-002	2.923486e-014	5.000000e+001	1.036809e-014	4.914282e+001	9.706206e+001	-8.737944e+000
2.900000e-002	2.930085e-014	5.000000e+001	1.069606e-014	4.907427e+001	9.685283e+001	-9.044978e+000
3.000000e-002	4.027459e-014	5.000000e+001	8.942763e-015	4.900244e+001	9.663655e+001	-9.351380e+000
3.100000e-002	1.812745e-014	5.000000e+001	9.201757e-015	4.892724e+001	9.641322e+001	-9.657109e+000
3.200000e-002	1.818666e-014	5.000000e+001	9.460669e-015	4.884860e+001	9.618288e+001	-9.962126e+000
3.300000e-002	1.824777e-014	5.000000e+001	9.719505e-015	4.876641e+001	9.594555e+001	-1.026639e+001
3.400000e-002	1.831079e-014	5.000000e+001	9.978272e-015	4.868058e+001	9.570125e+001	-1.056984e+001
3.500000e-002	1.837572e-014	5.000000e+001	1.023698e-014	4.859102e+001	9.545001e+001	-1.087245e+001
3.600000e-002	1.844257e-014	5.000000e+001	1.049563e-014	4.849763e+001	9.519186e+001	-1.117416e+001
3.700000e-002	2.931411e-014	5.000000e+001	8.193071e-015	4.840030e+001	9.492684e+001	-1.147493e+001
3.800000e-002	2.936837e-014	5.000000e+001	8.383233e-015	4.829894e+001	9.465497e+001	-1.177469e+001
3.900000e-002	1.832188e-014	5.000000e+001	8.573407e-015	4.819343e+001	9.437629e+001	-1.207339e+001
4.000000e-002	1.837911e-014	5.000000e+001	8.763604e-015	4.808368e+001	9.409084e+001	-1.237098e+001
4.100000e-002	1.843784e-014	5.000000e+001	8.953835e-015	4.796958e+001	9.379867e+001	-1.266740e+001
4.200000e-002	1.849809e-014	5.000000e+001	9.144112e-015	4.785101e+001	9.349980e+001	-1.296259e+001
4.300000e-002	1.855984e-014	5.000000e+001	9.334448e-015	4.772786e+001	9.319430e+001	-1.325647e+001
4.400000e-002	1.862313e-014	5.000000e+001	9.524858e-015	4.760002e+001	9.288220e+001	-1.354900e+001
4.500000e-002	1.868795e-014	5.000000e+001	9.715356e-015	4.746737e+001	9.256356e+001	-1.384009e+001
4.600000e-002	1.875432e-014	5.000000e+001	9.905959e-015	4.732980e+001	9.223843e+001	-1.412967e+001
4.700000e-002	1.882225e-014	5.000000e+001	1.009668e-014	4.718720e+001	9.190687e+001	-1.441769e+001
4.800000e-002	1.889176e-014	5.000000e+001	1.028755e-014	4.703943e+001	9.156893e+001	-1.470405e+001
4.900000e-002	1.896285e-014	5.000000e+001	1.047858e-014	4.688639e+001	9.122468e+001	-1.498868e+001
5.000000e-002	1.903554e-014	5.000000e+001	1.066979e-014	4.672794e+001	9.087419e+001	-1.527150e+001
5.100000e-002	8.007614e-015	5.000000e+001	1.086120e-014	4.656398e+001	9.051753e+001	-1.555244e+001
5.200000e-002	8.083556e-015	5.000000e+001	1.105284e-014	4.639438e+001	9.015476e+001	-1.583140e+001
5.300000e-002	8.161152e-015	5.000000e+001	1.124473e-014	4.621900e+001	8.978596e+001	-1.610829e+001
5.400000e-002	8.240421e-015	5.000000e+001	1.143689e-014	4.603774e+001	8.941122e+001	-1.638304e+001
5.500000e-002	8.321385e-015	5.000000e+001	1.162936e-014	4.585047e+001	8.903061e+001	-1.665554e+001
5.600000e-002	8.404066e-015	5.000000e+001	1.182217e-014	4.565706e+001	8.864423e+001	-1.692570e+001
5.700000e-002	8.488489e-015	5.000000e+001	1.201533e-014	4.545739e+001	8.825216e+001	-1.719342e+001
5.800000e-002	8.574680e-015	5.000000e+001	1.220889e-014	4.525134e+001	8.785450e+001	-1.745861e+001
5.900000e-002	8.662666e-015	5.000000e+001	1.240288e-014	4.503878e+001	8.745135e+001	-1.772117e+001
6.000000e-002	8.752477e-015	5.000000e+001	1.259732e-014	4.481959e+001	8.704281e+001	-1.798098e+001
6.100000e-002	8.844145e-015	5.000000e+001	1.279226e-014	4.459365e+001	8.662900e+001	-1.823795e+001
6.200000e-002	8.937703e-015	5.000000e+001	1.298773e-014	4.436083e+001	8.621001e+001	-1.849196e+001
6.300000e-002	9.033186e-015	5.000000e+001	1.318378e-014	4.412103e+001	8.578598e+001	-1.874291e+001
6.400000e-002	9.130633e-015	5.000000e+001	1.338043e-014	4.387411e+001	8.535701e+001	-1.899068e+001
6.500000e-002	9.230084e-015	5.000000e+001	1.357774e-014	4.361996e+001	8.492324e+001	-1.923515e+001
6.600000e-002	9.331581e-015	5.000000e+001	1.377574e-014	4.335846e+001	8.448480e+001	-1.947621e+001
6.700000e-002	9.435170e-015	5.000000e+001	1.397449e-014	4.308950e+001	8.404182e+001	-1.971373e+001
6.800000e-002	1.960441e-014	5.000000e+001	9.485184e-015	4.281297e+001	8.359443e+001	-1.994761e+001
6.900000e-002	1.967936e-014	5.000000e+001	9.615418e-015	4.252875e+001	8.314279e+001	-2.017770e+001
7.000000e-002	1.975584e-014	5.000000e+001	9.746328e-015	4.223675e+001	8.268704e+001	-2.040389e+001
7.100000e-002	1.983390e-014	5.000000e+001	9.877952e-015	4.193684e+001	8.222734e+001	-2.062605e+001
7.200000e-002	1.991359e-014	5.000000e+001	1.001033e-014	4.162894e+001	8.176385e+001	-2.084405e+001
7.300000e-002	1.999494e-014	5.000000e+001	1.014350e-014	4.131293e+001	8.129673e+001	-2.105776e+001
7.400000e-002	2.007800e-014	5.000000e+001	1.027751e-014	4.098873e+001	8.082614e+001	-2.126704e+001
7.500000e-002	2.016282e-014	5.000000e+001	1.041240e-014	4.065624e+001	8.035227e+001	-2.147176e+001
7.600000e-002	2.024946e-014	5.000000e+001	1.054822e-014	4.031538e+001	7.987529e+001	-2.167179e+001
7.700000e-002	2.033796e-014	5.000000e+001	1.068500e-014	3.996605e+001	7.939538e+001	-2.186698e+001
7.800000e-002	2.042838e-014	5.000000e+001	1.082282e-014	3.960818e+001	7.891274e+001	-2.205720e+001
7.900000e-002	2.052079e-014	5.000000e+001	1.096170e-014	3.924168e+001	7.842756e+001	-2.224231e+001
8.000000e-002	2.061525e-014	5.000000e+001	1.110171e-014	3.886650e+001	7.794004e+001	-2.242216e+001
8.100000e-002	2.071183e-014	5.000000e+001	1.124290e-014	3.848255e+001	7.745037e+001	-2.259663e+001
8.200000e-002	2.081061e-014	5.000000e+001	1.138533e-014	3.808979e+001	7.695878e+001	-2.276555e+001
8.300000e-002	2.091166e-014	5.000000e+001	1.152905e-014	3.768814e+001	7.646546e+001	-2.292879e+001
8.400000e-002	2.101506e-014	5.000000e+001	1.167412e-014	3.727757e+001	7.597065e+001	-2.308620e+001
8.500000e-002	2.112090e-014	5.000000e+001	1.182061e-014	3.685803e+001	7.547456e+001	-2.323765e+001
8.600000e-002	2.122928e-014	5.000000e+001	1.196858e-014	3.642947e+001	7.497742e+001	-2.338298e+001
8.700000e-002	2.134029e-014	5.000000e+001	1.211810e-014	3.599187e+001	7.447945e+001	-2.352205e+001
8.800000e-002	2.145405e-014	5.000000e+001	1.226923e-014	3.554521e+001	7.398091e+001	-2.365471e+001
8.900000e-002	2.157065e-014	5.000000e+001	1.242205e-014	3.508945e+001	7.348202e+001	-2.378082e+001
9.000000e-002	2.169021e-014	5.000000e+001	1.257662e-014	3.462459e+001	7.298304e+001	-2.390023e+001
